,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
790,translate to chinese,66,159,6,18,9,2,376.0,505.0,20
791,images from imgur with more than two hundred points,201,159,6,18,9,2,506.0,790.0,51
792,open my curtains,115,159,6,18,9,2,791.0,900.0,16
793,images from imgur with more than two thousand points,81,160,7,18,9,2,1.0,273.0,52
794,my png files in google drive,135,160,7,18,9,2,274.0,426.0,28
795,the danceability of the song yesterday,151,160,7,18,9,2,427.0,629.0,38
796,my google drive files smaller than hundred megabytes,137,160,7,18,9,2,630.0,902.0,52
797,read it again,190,161,8,18,9,2,1.0,74.0,13
798,my five recent instagram pictures,8,161,8,18,9,2,75.0,248.0,33
799,set temperature on my thermostat to nineteen degrees,216,161,8,18,9,2,249.0,517.0,52
800,raise the blinds,224,161,8,18,9,2,518.0,606.0,16
801,set the temperature of my tesla car to twenty one degrees,48,161,8,18,9,2,607.0,900.0,57
802,latest papers in category geography on arxiv,13,162,9,18,9,2,1.0,240.0,44
803,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,162,9,18,9,2,241.0,750.0,98
804,animation youtube channels,175,162,9,18,9,2,751.0,900.0,26
805,play angry birds,184,163,1,19,10,1,1.0,95.0,16
806,is counting stars live,136,163,1,19,10,1,96.0,220.0,22
807,the bpm of jingle bells,247,163,1,19,10,1,221.0,350.0,23
808,my google drive files smaller than two gigabyte,167,163,1,19,10,1,351.0,600.0,47
809,sunset at singapore,183,163,1,19,10,1,601.0,710.0,19
810,facts about the year twenty sixteen,1,163,1,19,10,1,711.0,900.0,35
811,play the songs counting stars on spotify,23,164,2,19,10,1,1.0,211.0,40
812,play the song uptown funnk,221,164,2,19,10,1,212.0,352.0,26
813,emails arrived today,211,164,2,19,10,1,353.0,463.0,20
814,close the shutters,244,164,2,19,10,1,464.0,564.0,18
815,play the artist radiohead,248,164,2,19,10,1,565.0,700.0,25
816,the speechiness of song counting stars,104,164,2,19,10,1,701.0,901.0,38
817,my txt files in google drive,168,165,3,19,10,1,1.0,144.0,28
818,how dancey is jingle bells,130,165,3,19,10,1,145.0,278.0,26
819,washington post's world views blog,105,165,3,19,10,1,279.0,452.0,34
820,set temperature on my thermostat to twenty five degrees,187,165,3,19,10,1,453.0,731.0,55
821,my google drive files of type png,192,165,3,19,10,1,732.0,900.0,33
822,add a song to my playlist sad songs,154,166,4,19,10,1,1.0,185.0,35
823,the current weather at chicago,207,166,4,19,10,1,186.0,345.0,30
824,tasks from to do list on wunderlist,199,166,4,19,10,1,346.0,530.0,35
825,my google drive files larger than ten gigabytes,125,166,4,19,10,1,531.0,775.0,47
826,how dancey is yesterday,55,166,4,19,10,1,776.0,900.0,23
827,sunset at paris,133,167,5,19,10,1,1.0,104.0,15
828,mathematical trivia about nine,28,167,5,19,10,1,105.0,283.0,30
829,math facts about three,226,167,5,19,10,1,284.0,422.0,22
830,the two latest instagram pictures on my account,179,167,5,19,10,1,423.0,686.0,47
831,find coffee near me,249,167,5,19,10,1,687.0,810.0,19
832,the holidays,69,167,5,19,10,1,811.0,899.0,12
833,paper in category economics on arxiv,182,168,6,19,10,1,1.0,218.0,36
834,what happened in the year twenty sixteen,60,168,6,19,10,1,219.0,456.0,40
835,add song despacito to my playlist dance mood,36,168,6,19,10,1,457.0,714.0,44
836,play counting stars on spotify,236,168,6,19,10,1,715.0,902.0,30
837,the key of song counting stars,34,169,7,19,10,1,1.0,161.0,30
838,the time signature of song counting stars,10,169,7,19,10,1,162.0,377.0,41
839,set temperature on my thermostat to twenty four degrees,202,169,7,19,10,1,378.0,663.0,55
840,my security camera,11,169,7,19,10,1,664.0,764.0,18
841,is yesterday instrumental,161,169,7,19,10,1,765.0,900.0,25
842,set temperature on my thermostat to twenty one degrees,21,170,8,19,10,1,1.0,283.0,54
843,my google drive files larger than two gigabyte,41,170,8,19,10,1,284.0,526.0,46
844,my google drive files smaller than ten gigabytes,171,170,8,19,10,1,527.0,779.0,48
845,play the album meteora,185,170,8,19,10,1,780.0,902.0,22
846,what happened in the year twenty eighteen,110,171,9,19,10,1,1.0,228.0,41
847,sunrise at chicago,80,171,9,19,10,1,229.0,341.0,18
848,is this song live,180,171,9,19,10,1,342.0,449.0,17
849,show me the nearest malls,58,171,9,19,10,1,450.0,597.0,25
850,the instrumentalness of uptown funnk,7,171,9,19,10,1,598.0,800.0,36
851,trivia about one,220,171,9,19,10,1,801.0,903.0,16
852,the current weather at paris,94,172,1,20,10,2,1.0,150.0,28
853,the energy of uptown funnk,113,172,1,20,10,2,151.0,290.0,26
854,images from imgur with more than six hundred points,114,172,1,20,10,2,291.0,555.0,51
855,the danceability of uptown funnk,77,172,1,20,10,2,556.0,725.0,32
856,is yesterday live,37,172,1,20,10,2,726.0,820.0,17
857,play radiohead,233,172,1,20,10,2,821.0,900.0,14
858,set the temperature of my tesla car to twenty four degrees,54,173,2,20,10,2,1.0,301.0,58
859,go back to the last song,12,173,2,20,10,2,302.0,432.0,24
860,add song rolling in the deep to my playlist favourite songs,106,173,2,20,10,2,433.0,738.0,59
861,order me a black caramel mocha,25,173,2,20,10,2,739.0,899.0,30
862,the loudness of yesterday,189,174,3,20,10,2,1.0,215.0,25
863,the bpm of song uptown funnk,5,174,3,20,10,2,216.0,445.0,28
864,the liveness of yesterday,134,174,3,20,10,2,446.0,660.0,25
865,the loudness of counting stars,101,174,3,20,10,2,661.0,900.0,30
866,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,175,4,20,10,2,1.0,436.0,84
867,set volume on my speaker to seventy percent,51,175,4,20,10,2,437.0,667.0,43
868,the bpm of counting stars,162,175,4,20,10,2,668.0,808.0,25
869,all my rss feed,165,175,4,20,10,2,809.0,899.0,15
870,sports washington post's articles,193,176,5,20,10,2,1.0,178.0,33
871,power off the entrance fan,116,176,5,20,10,2,179.0,321.0,26
872,the danceability of counting stars,149,176,5,20,10,2,322.0,504.0,34
873,set an alarm for six am,109,176,5,20,10,2,505.0,632.0,23
874,translate to french,83,176,5,20,10,2,633.0,740.0,19
875,the bpm of song counting stars,22,176,5,20,10,2,741.0,903.0,30
876,set the temperature to twenty degrees on my thermostat,148,177,6,20,10,2,1.0,286.0,54
877,make the kitchen fan oscillate,209,177,6,20,10,2,287.0,452.0,30
878,the blog fact checker of the washington post,215,177,6,20,10,2,453.0,688.0,44
879,interesting facts about the number five,40,177,6,20,10,2,689.0,899.0,39
880,turn on my tesla car air-conditioner,150,178,7,20,10,2,1.0,198.0,36
881,the science section of the new york times,176,178,7,20,10,2,199.0,421.0,41
882,add yesterday to my playlist,234,178,7,20,10,2,422.0,579.0,28
883,four cat pictures,163,178,7,20,10,2,580.0,682.0,17
884,sunrise at paris,85,178,7,20,10,2,683.0,780.0,16
885,math facts about five,146,178,7,20,10,2,781.0,903.0,21
886,stop moving the entrance fan,70,179,8,20,10,2,1.0,165.0,28
887,set the volume of my bluetooth speaker to thirty,65,179,8,20,10,2,166.0,430.0,48
888,completed tasks from work list on wunderlist,172,179,8,20,10,2,431.0,675.0,44
889,remind me to call my mom when i get home,243,179,8,20,10,2,676.0,900.0,40
890,how energetic is uptown funnk,141,180,9,20,10,2,1.0,154.0,29
891,the instrumentalness of song counting stars,217,180,9,20,10,2,155.0,378.0,43
892,completed tasks from the last twenty days on wunderlist,200,180,9,20,10,2,379.0,662.0,55
893,how positive is this song,74,180,9,20,10,2,663.0,796.0,25
894,increase brightness,188,180,9,20,10,2,797.0,900.0,19
895,images from imgur usersub with more than two hundred points,18,181,1,21,11,1,1.0,298.0,59
896,play the song uptown funnk on spotify,240,181,1,21,11,1,299.0,486.0,37
897,the energy of song yesterday,61,181,1,21,11,1,487.0,629.0,28
898,read my new messages,50,181,1,21,11,1,630.0,732.0,20
899,ten pictures from curiosity rover,143,181,1,21,11,1,733.0,900.0,33
900,make the vacuum pause cleaning,108,182,2,21,11,1,1.0,158.0,30
901,set the volume of my bluetooth speaker to eighty,111,182,2,21,11,1,159.0,406.0,48
902,the us section of the new york times,88,182,2,21,11,1,407.0,594.0,36
903,how positive is counting stars,173,182,2,21,11,1,595.0,752.0,30
904,shuffle my roadtrip playlist,142,182,2,21,11,1,753.0,900.0,28
905,translate to german,147,183,3,21,11,1,1.0,111.0,19
906,paper in category biology on arxiv,194,183,3,21,11,1,112.0,297.0,34
907,set the volume of my bluetooth speaker to hundred,118,183,3,21,11,1,298.0,558.0,49
908,interesting facts about numbers,29,183,3,21,11,1,559.0,729.0,31
909,how energetic is counting stars,93,183,3,21,11,1,730.0,900.0,31
910,washington post's fact checker blog,57,184,4,21,11,1,1.0,244.0,35
911,the tempo of despacito,126,184,4,21,11,1,245.0,423.0,22
912,the nine latest instagram pictures on my account,127,184,4,21,11,1,424.0,732.0,48
913,play michael jackson,102,184,4,21,11,1,733.0,901.0,20
914,when a new paper is published in category economics on arxiv,2,185,5,21,11,1,1.0,302.0,60
915,posts in the washington post fact checker blog,96,185,5,21,11,1,303.0,534.0,46
916,on spotify play counting stars,122,185,5,21,11,1,535.0,686.0,30
917,play the song counting stars,156,185,5,21,11,1,687.0,828.0,28
918,take a picture,3,185,5,21,11,1,829.0,900.0,14
919,youtube's gaming channels,39,186,6,21,11,1,1.0,177.0,25
920,completed tasks from the last seven days on wunderlist,52,186,6,21,11,1,178.0,499.0,54
921,completed tasks from to do list from the last seven days on wunderlist,204,186,6,21,11,1,500.0,901.0,70
922,what happened in twenty sixteen,98,187,7,21,11,1,1.0,177.0,31
923,the bpm of the current song,67,187,7,21,11,1,178.0,334.0,27
924,set an alarm for seven am,132,187,7,21,11,1,335.0,481.0,25
925,how upbeat is yesterday,246,187,7,21,11,1,482.0,618.0,23
926,how dancey is the song yesterday,99,187,7,21,11,1,619.0,800.0,32
927,two cat pictures,89,187,7,21,11,1,801.0,902.0,16
928,weather in chicago tomorrow,235,188,8,21,11,1,1.0,137.0,27
929,a translation to chinese,227,188,8,21,11,1,138.0,259.0,24
930,sunrise and sunset times at paris,86,188,8,21,11,1,260.0,426.0,33
931,tweets i made,32,188,8,21,11,1,427.0,493.0,13
932,find movie theaters near my office,203,188,8,21,11,1,494.0,665.0,34
933,play music on my speaker,157,188,8,21,11,1,666.0,787.0,24
934,pull the curtains open,72,188,8,21,11,1,788.0,899.0,22
935,moon phase for location chicago,241,189,9,21,11,1,1.0,177.0,31
936,make the bedroom fan oscillate,238,189,9,21,11,1,178.0,349.0,30
937,tasks from the last twelve days days from wunderlist,92,189,9,21,11,1,350.0,631.0,52
938,seek to thirty seconds in,4,189,9,21,11,1,632.0,778.0,25
939,the state of my hvac,43,189,9,21,11,1,779.0,900.0,20
940,set the volume of my bluetooth speaker to ninety,62,190,1,22,11,2,1.0,272.0,48
941,turn on wi-fi,206,190,1,22,11,2,273.0,369.0,13
942,latest papers in category biology on arxiv,225,190,1,22,11,2,370.0,611.0,42
943,trivia about five,103,190,1,22,11,2,612.0,728.0,17
944,order me an iced drip coffee,231,190,1,22,11,2,729.0,900.0,28
945,play the song counting stars on spotify,186,191,2,22,11,2,1.0,208.0,39
946,show my calendar,228,191,2,22,11,2,209.0,301.0,16
947,facetime mom,63,191,2,22,11,2,302.0,374.0,12
948,play the song yesterday on spotify,76,191,2,22,11,2,375.0,557.0,34
949,facts about nine,140,191,2,22,11,2,558.0,650.0,16
950,the first seven instagram pictures on my account,91,191,2,22,11,2,651.0,903.0,48
951,discover my devices,191,192,3,22,11,2,1.0,108.0,19
952,add rolling in the deep to dance mood,197,192,3,22,11,2,109.0,306.0,37
953,my google drive files of type txt,245,192,3,22,11,2,307.0,484.0,33
954,the acousticness of counting stars,90,192,3,22,11,2,485.0,667.0,34
955,turn off airplane mode,222,192,3,22,11,2,668.0,790.0,22
956,the weather in paris,196,192,3,22,11,2,791.0,903.0,20
957,interesting facts about the number one,117,193,4,22,11,2,1.0,198.0,38
958,a piece of animal trivia,35,193,4,22,11,2,199.0,326.0,24
959,mathematical trivia about one,26,193,4,22,11,2,327.0,479.0,29
960,play the voice mail from mom,139,193,4,22,11,2,480.0,627.0,28
961,turn off the entrance fan,213,193,4,22,11,2,628.0,760.0,25
962,how speechlike is yesterday,210,193,4,22,11,2,761.0,903.0,27
963,my jpg files in google drive,75,194,5,22,11,2,1.0,147.0,28
964,facts about five,97,194,5,22,11,2,148.0,234.0,16
965,check my messages,169,194,5,22,11,2,235.0,326.0,17
966,the energy of song uptown funnk,49,194,5,22,11,2,327.0,488.0,31
967,show the weather for today,170,194,5,22,11,2,489.0,625.0,26
968,start my vacuum,218,194,5,22,11,2,626.0,707.0,15
969,show me the appointments for tomorrow,38,194,5,22,11,2,708.0,899.0,37
970,what happened in the year twenty seventeen,177,195,6,22,11,2,1.0,248.0,42
971,a translation to spanish,71,195,6,22,11,2,249.0,406.0,24
972,the first nine instagram pictures on my account,155,195,6,22,11,2,407.0,679.0,47
973,facts about the year twenty seventeen,237,195,6,22,11,2,680.0,902.0,37
974,add rolling in the deep to my playlist,160,196,7,22,11,2,1.0,217.0,38
975,tasks from the last twenty days days from wunderlist,250,196,7,22,11,2,218.0,504.0,52
976,latest news on engadget,9,196,7,22,11,2,505.0,646.0,23
977,the bpm of yesterday,20,196,7,22,11,2,647.0,773.0,20
978,turn my entrance fan,152,196,7,22,11,2,774.0,900.0,20
979,articles in the new york times us section,208,197,8,22,11,2,1.0,335.0,41
980,what happened in twenty seventeen,158,197,8,22,11,2,336.0,630.0,33
981,the key of song jingle bells,120,197,8,22,11,2,631.0,900.0,28
982,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,198,9,22,11,2,1.0,434.0,84
983,play yesterday on spotify,230,198,9,22,11,2,435.0,573.0,25
984,the first two instagram pictures on my account,78,198,9,22,11,2,574.0,817.0,46
985,my gmail inbox,164,198,9,22,11,2,818.0,901.0,14
986,sunrise and sunset for location paris,107,199,1,23,12,1,1.0,213.0,37
987,the speechiness of counting stars,166,199,1,23,12,1,214.0,406.0,33
988,set the temperature to twenty one degrees on my thermostat,27,199,1,23,12,1,407.0,724.0,58
989,the tempo of song uptown funnk,119,199,1,23,12,1,725.0,902.0,30
990,the danceability of the current track,15,200,2,23,12,1,1.0,212.0,37
991,the key of uptown funnk,229,200,2,23,12,1,213.0,354.0,23
992,the tempo of counting stars,84,200,2,23,12,1,355.0,516.0,27
993,my two latest instagram pictures,198,200,2,23,12,1,517.0,703.0,32
994,an interesting factoid about snail,42,200,2,23,12,1,704.0,900.0,34
995,how speechlike is counting stars,205,201,3,23,12,1,1.0,170.0,32
996,what happened in twenty eighteen,53,201,3,23,12,1,171.0,340.0,32
997,stop turning the entrance fan,123,201,3,23,12,1,341.0,495.0,29
998,how dancey is uptown funnk,223,201,3,23,12,1,496.0,635.0,26
999,open whatsapp,159,201,3,23,12,1,636.0,710.0,13
1000,paper in category chemistry on arxiv,56,201,3,23,12,1,711.0,900.0,36
1001,my gmail inbox,164,202,4,23,12,1,1.0,75.0,14
1002,the loudness of yesterday,189,202,4,23,12,1,76.0,205.0,25
1003,add rolling in the deep to my playlist,160,202,4,23,12,1,206.0,400.0,38
1004,set the volume of my bluetooth speaker to ninety,62,202,4,23,12,1,401.0,645.0,48
1005,how speechlike is yesterday,210,202,4,23,12,1,646.0,785.0,27
1006,pull the curtains open,72,202,4,23,12,1,786.0,900.0,22
1007,the bpm of song uptown funnk,5,203,5,23,12,1,1.0,170.0,28
1008,order me an iced drip coffee,231,203,5,23,12,1,171.0,340.0,28
1009,the danceability of the song yesterday,151,203,5,23,12,1,341.0,560.0,38
1010,translate to french,83,203,5,23,12,1,561.0,685.0,19
1011,show me the appointments for tomorrow,38,203,5,23,12,1,686.0,900.0,37
1012,how energetic is counting stars,93,204,6,23,12,1,1.0,168.0,31
1013,moon phase for location paris,212,204,6,23,12,1,169.0,326.0,29
1014,the science section of the new york times,176,204,6,23,12,1,327.0,544.0,41
1015,trivia about one,220,204,6,23,12,1,545.0,637.0,16
1016,how dancey is the song yesterday,99,204,6,23,12,1,638.0,810.0,32
1017,show my calendar,228,204,6,23,12,1,811.0,903.0,16
1018,the tempo of despacito,126,205,7,23,12,1,1.0,143.0,22
1019,is this song live,180,205,7,23,12,1,144.0,261.0,17
1020,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,205,7,23,12,1,262.0,714.0,84
1021,what happened in twenty sixteen,98,205,7,23,12,1,715.0,902.0,31
1022,make the bedroom fan oscillate,238,206,8,23,12,1,1.0,165.0,30
1023,play the artist radiohead,248,206,8,23,12,1,166.0,305.0,25
1024,is counting stars instrumental,144,206,8,23,12,1,306.0,470.0,30
1025,sunrise at paris,85,206,8,23,12,1,471.0,565.0,16
1026,the time signature of song counting stars,10,206,8,23,12,1,566.0,785.0,41
1027,turn the heating off,6,206,8,23,12,1,786.0,900.0,20
1028,set volume on my speaker to seventy percent,51,207,9,23,12,1,1.0,235.0,43
1029,a piece of animal trivia,35,207,9,23,12,1,236.0,375.0,24
1030,is counting stars live,136,207,9,23,12,1,376.0,505.0,22
1031,add rolling in the deep to dance mood,197,207,9,23,12,1,506.0,710.0,37
1032,the acousticness of counting stars,90,207,9,23,12,1,711.0,900.0,34
1033,the first seven instagram pictures on my account,91,208,1,24,12,2,1.0,295.0,48
1034,add song despacito to my playlist dance mood,36,208,1,24,12,2,296.0,570.0,44
1035,set temperature on my thermostat to twenty four degrees,202,208,1,24,12,2,571.0,900.0,55
1036,the speechiness of counting stars,166,209,2,24,12,2,1.0,175.0,33
1037,the current weather at paris,94,209,2,24,12,2,176.0,325.0,28
1038,power off the entrance fan,116,209,2,24,12,2,326.0,465.0,26
1039,my google drive files smaller than two gigabyte,167,209,2,24,12,2,466.0,710.0,47
1040,turn on my tesla car air-conditioner,150,209,2,24,12,2,711.0,900.0,36
1041,the nine latest instagram pictures on my account,127,210,3,24,12,2,1.0,271.0,48
1042,weather in paris tomorrow,138,210,3,24,12,2,272.0,427.0,25
1043,the bpm of jingle bells,247,210,3,24,12,2,428.0,573.0,23
1044,the energy of uptown funnk,113,210,3,24,12,2,574.0,734.0,26
1045,tweets from anyone i follow,79,210,3,24,12,2,735.0,900.0,27
1046,the blog the fix of the washington post,95,211,4,24,12,2,1.0,218.0,39
1047,a translation to spanish,71,211,4,24,12,2,219.0,361.0,24
1048,the latest xkcd,239,211,4,24,12,2,362.0,459.0,15
1049,play counting stars on spotify,236,211,4,24,12,2,460.0,632.0,30
1050,the seven latest instagram pictures on my account,16,211,4,24,12,2,633.0,900.0,49
1051,the current weather at chicago,207,212,5,24,12,2,1.0,153.0,30
1052,when a new paper is published in category economics on arxiv,2,212,5,24,12,2,154.0,456.0,60
1053,play the voice mail from mom,139,212,5,24,12,2,457.0,599.0,28
1054,show me the nearest malls,58,212,5,24,12,2,600.0,727.0,25
1055,nine pictures from curiosity rover,129,212,5,24,12,2,728.0,900.0,34
1056,the tempo of counting stars,84,213,6,24,12,2,1.0,153.0,27
1057,completed tasks from work list on wunderlist,172,213,6,24,12,2,154.0,391.0,44
1058,play the songs counting stars on spotify,23,213,6,24,12,2,392.0,609.0,40
1059,set an alarm for six am,109,213,6,24,12,2,610.0,742.0,23
1060,my jpg files in google drive,75,213,6,24,12,2,743.0,900.0,28
1061,the liveness of yesterday,134,214,7,24,12,2,1.0,179.0,25
1062,images from imgur with more than two thousand points,81,214,7,24,12,2,180.0,493.0,52
1063,order me a black caramel mocha,25,214,7,24,12,2,494.0,697.0,30
1064,the key of rolling in the deep,17,214,7,24,12,2,698.0,901.0,30
1065,the first two instagram pictures on my account,78,215,8,24,12,2,1.0,245.0,46
1066,play my party mix,14,215,8,24,12,2,246.0,345.0,17
1067,seek to thirty seconds in,4,215,8,24,12,2,346.0,485.0,25
1068,articles in the new york times us section,208,215,8,24,12,2,486.0,705.0,41
1069,facts about nine,140,215,8,24,12,2,706.0,800.0,16
1070,is yesterday live,37,215,8,24,12,2,801.0,900.0,17
1071,youtube's gaming channels,39,216,9,24,12,2,1.0,131.0,25
1072,set the temperature of my tesla car to twenty four degrees,54,216,9,24,12,2,132.0,427.0,58
1073,the tempo of song counting stars,64,216,9,24,12,2,428.0,593.0,32
1074,play the song counting stars on spotify,186,216,9,24,12,2,594.0,794.0,39
1075,the key of despacito,73,216,9,24,12,2,795.0,900.0,20
1076,play the album meteora,185,217,1,25,13,1,1.0,119.0,22
1077,the instrumentalness of song uptown funnk,219,217,1,25,13,1,120.0,333.0,41
1078,what happened in the year twenty sixteen,60,217,1,25,13,1,334.0,542.0,40
1079,discover my devices,191,217,1,25,13,1,543.0,646.0,19
1080,mathematical trivia about one,26,217,1,25,13,1,647.0,800.0,29
1081,lock the front door,47,217,1,25,13,1,801.0,904.0,19
1082,completed tasks from to do list from the last seven days on wunderlist,204,218,2,25,13,1,1.0,455.0,70
1083,tweets i made,32,218,2,25,13,1,456.0,625.0,13
1084,the danceability of counting stars,149,218,2,25,13,1,626.0,900.0,34
1085,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,219,3,25,13,1,1.0,440.0,87
1086,add a song to my playlist sad songs,154,219,3,25,13,1,441.0,620.0,35
1087,the key of song counting stars,34,219,3,25,13,1,621.0,775.0,30
1088,play music on my speaker,157,219,3,25,13,1,776.0,900.0,24
1089,find coffee near me,249,220,4,25,13,1,1.0,109.0,19
1090,my google drive files larger than two gigabyte,41,220,4,25,13,1,110.0,353.0,46
1091,open my curtains,115,220,4,25,13,1,354.0,447.0,16
1092,oscillate my bedroom fan,82,220,4,25,13,1,448.0,581.0,24
1093,the bpm of song counting stars,22,220,4,25,13,1,582.0,745.0,30
1094,shuffle my roadtrip playlist,142,220,4,25,13,1,746.0,899.0,28
1095,set an alarm for seven am,132,221,5,25,13,1,1.0,145.0,25
1096,make the kitchen fan oscillate,209,221,5,25,13,1,146.0,315.0,30
1097,the loudness of counting stars,101,221,5,25,13,1,316.0,485.0,30
1098,paper in category biology on arxiv,194,221,5,25,13,1,486.0,675.0,34
1099,the danceability of the song uptown funnk,44,221,5,25,13,1,676.0,900.0,41
1100,tasks from to do list on wunderlist,199,222,6,25,13,1,1.0,199.0,35
1101,read it again,190,222,6,25,13,1,200.0,288.0,13
1102,what happened in the year twenty eighteen,110,222,6,25,13,1,289.0,517.0,41
1103,set the volume of my bluetooth speaker to thirty,65,222,6,25,13,1,518.0,781.0,48
1104,translate to german,147,222,6,25,13,1,782.0,900.0,19
1105,sports washington post's articles,193,223,7,25,13,1,1.0,192.0,33
1106,weather in chicago tomorrow,235,223,7,25,13,1,193.0,354.0,27
1107,facetime mom,63,223,7,25,13,1,355.0,441.0,12
1108,completed tasks from the last twelve days on wunderlist,100,223,7,25,13,1,442.0,743.0,55
1109,disable my security camera,195,223,7,25,13,1,744.0,900.0,26
1110,the bpm of the current song,67,224,8,25,13,1,1.0,168.0,27
1111,remind me to call my mom when i get home,243,224,8,25,13,1,169.0,401.0,40
1112,completed tasks from the last seven days on wunderlist,52,224,8,25,13,1,402.0,704.0,54
1113,my five recent instagram pictures,8,224,8,25,13,1,705.0,902.0,33
1114,what happened in twenty seventeen,158,225,9,25,13,1,1.0,184.0,33
1115,a translation to chinese,227,225,9,25,13,1,185.0,323.0,24
1116,open whatsapp,159,225,9,25,13,1,324.0,407.0,13
1117,the acousticness of yesterday,181,225,9,25,13,1,408.0,571.0,29
1118,my txt files in google drive,168,225,9,25,13,1,572.0,730.0,28
1119,the tempo of song uptown funnk,119,225,9,25,13,1,731.0,899.0,30
1120,the two latest instagram pictures on my account,179,226,1,26,13,2,1.0,239.0,47
1121,emails arrived today,211,226,1,26,13,2,240.0,343.0,20
1122,my png files in google drive,135,226,1,26,13,2,344.0,487.0,28
1123,show the weather for today,170,226,1,26,13,2,488.0,621.0,26
1124,the state of my hvac,43,226,1,26,13,2,622.0,725.0,20
1125,facts about the year twenty sixteen,1,226,1,26,13,2,726.0,904.0,35
1126,the first nine instagram pictures on my account,155,227,2,26,13,2,1.0,243.0,47
1127,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,227,2,26,13,2,244.0,671.0,84
1128,how dancey is uptown funnk,223,227,2,26,13,2,672.0,809.0,26
1129,check my messages,169,227,2,26,13,2,810.0,902.0,17
1130,posts in the washington post fact checker blog,96,228,3,26,13,2,1.0,325.0,46
1131,completed tasks from the last twenty days on wunderlist,200,228,3,26,13,2,326.0,695.0,55
1132,math facts about three,226,228,3,26,13,2,696.0,900.0,22
1133,images from imgur usersub with more than two hundred points,18,229,4,26,13,2,1.0,350.0,59
1134,set the temperature to twenty degrees on my thermostat,148,229,4,26,13,2,351.0,675.0,54
1135,washington post's world views blog,105,229,4,26,13,2,676.0,900.0,34
1136,find movie theaters near my office,203,230,5,26,13,2,1.0,202.0,34
1137,read my new messages,50,230,5,26,13,2,203.0,334.0,20
1138,the instrumentalness of uptown funnk,7,230,5,26,13,2,335.0,546.0,36
1139,ten pictures from curiosity rover,143,230,5,26,13,2,547.0,743.0,33
1140,the bpm of song yesterday,131,230,5,26,13,2,744.0,900.0,25
1141,my google drive files smaller than five gigabytes,214,231,6,26,13,2,1.0,276.0,49
1142,posts in the washington post capital weather gang blog,19,231,6,26,13,2,277.0,577.0,54
1143,increase brightness,188,231,6,26,13,2,578.0,703.0,19
1144,my google drive files of type png,192,231,6,26,13,2,704.0,899.0,33
1145,the energy of song yesterday,61,232,7,26,13,2,1.0,149.0,28
1146,set my thermostat to nineteen degrees,46,232,7,26,13,2,150.0,343.0,37
1147,play angry birds,184,232,7,26,13,2,344.0,432.0,16
1148,facts about five,97,232,7,26,13,2,433.0,521.0,16
1149,make the vacuum pause cleaning,108,232,7,26,13,2,522.0,680.0,30
1150,the instrumentalness of song counting stars,217,232,7,26,13,2,681.0,904.0,43
1151,moon phase for location chicago,241,233,8,26,13,2,1.0,163.0,31
1152,tweet something,87,233,8,26,13,2,164.0,246.0,15
1153,my google drive files smaller than ten gigabytes,171,233,8,26,13,2,247.0,494.0,48
1154,order me a caramel mocha,45,233,8,26,13,2,495.0,622.0,24
1155,set temperature on my thermostat to twenty one degrees,21,233,8,26,13,2,623.0,900.0,54
1156,four cat pictures,163,234,9,26,13,2,1.0,111.0,17
1157,what happened in twenty eighteen,53,234,9,26,13,2,112.0,297.0,32
1158,images from imgur usersub with more than hundred points,145,234,9,26,13,2,298.0,598.0,55
1159,turn my entrance fan,152,234,9,26,13,2,599.0,724.0,20
1160,on spotify play counting stars,122,234,9,26,13,2,725.0,900.0,30
1161,play the song uptown funnk on spotify,240,235,1,27,14,1,1.0,186.0,37
1162,seven pictures from curiosity rover,30,235,1,27,14,1,187.0,362.0,35
1163,my security camera,11,235,1,27,14,1,363.0,453.0,18
1164,call my sister,112,235,1,27,14,1,454.0,524.0,14
1165,how dancey is jingle bells,130,235,1,27,14,1,525.0,655.0,26
1166,play the song yesterday on spotify,76,235,1,27,14,1,656.0,826.0,34
1167,sunset at paris,133,235,1,27,14,1,827.0,902.0,15
1168,math facts about five,146,236,2,27,14,1,1.0,114.0,21
1169,play radiohead,233,236,2,27,14,1,115.0,193.0,14
1170,interesting facts about the number one,117,236,2,27,14,1,194.0,392.0,38
1171,add uptown funnk to my playlist,232,236,2,27,14,1,393.0,556.0,31
1172,the danceability of the current track,15,236,2,27,14,1,557.0,750.0,37
1173,how energetic is uptown funnk,141,236,2,27,14,1,751.0,904.0,29
1174,turn off the entrance fan,213,237,3,27,14,1,1.0,167.0,25
1175,how positive is counting stars,173,237,3,27,14,1,168.0,359.0,30
1176,how upbeat is yesterday,246,237,3,27,14,1,360.0,516.0,23
1177,set my thermostat to twenty four degrees,31,237,3,27,14,1,517.0,758.0,40
1178,the bpm of yesterday,20,237,3,27,14,1,759.0,900.0,20
1179,tasks from the last twelve days days from wunderlist,92,238,4,27,14,1,1.0,269.0,52
