,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
807,what is the weather in paris tomorrow,139,149,5,17,9,1,125.0,313.0,37
808,seven cat pictures,205,149,5,17,9,1,314.0,407.0,18
809,movie information,228,149,5,17,9,1,408.0,496.0,17
810,a picture from giphy,192,149,5,17,9,1,497.0,600.0,20
811,math facts about one,245,149,5,17,9,1,601.0,704.0,20
812,interesting facts about the number nine,26,149,5,17,9,1,705.0,903.0,39
813,the front page of the new york times,126,150,6,17,9,1,1.0,182.0,36
814,mature images from imgur,52,150,6,17,9,1,183.0,304.0,24
815,the key of song uptown funnk,140,150,6,17,9,1,305.0,446.0,28
816,trump's quote,217,150,6,17,9,1,447.0,513.0,13
817,add a song to my playlist,189,150,6,17,9,1,514.0,640.0,25
818,the weather in boston,34,150,6,17,9,1,641.0,747.0,21
819,play the artist michael jackson,182,150,6,17,9,1,748.0,904.0,31
820,sunrise and sunset for location chicago,144,151,7,17,9,1,1.0,234.0,39
821,play the song yesterday,203,151,7,17,9,1,235.0,388.0,23
822,the tempo of uptown funnk,188,151,7,17,9,1,389.0,552.0,25
823,call my father,31,151,7,17,9,1,553.0,661.0,14
824,interesting facts about the number three,59,151,7,17,9,1,662.0,900.0,40
825,images from imgur usersub with more than six hundred points,71,152,8,17,9,1,1.0,305.0,59
826,set my bluetooth speaker to ninety percent,173,152,8,17,9,1,306.0,525.0,42
827,open facebook,125,152,8,17,9,1,526.0,600.0,13
828,the energy of counting stars,100,152,8,17,9,1,601.0,750.0,28
829,add despacito to my playlist,102,152,8,17,9,1,751.0,900.0,28
830,get the battery level of my tesla car,177,153,9,17,9,1,1.0,205.0,37
831,the liveness of uptown funnk,56,153,9,17,9,1,206.0,365.0,28
832,the valence of despacito,13,153,9,17,9,1,366.0,505.0,24
833,paper in category computer science on arxiv,129,153,9,17,9,1,506.0,740.0,43
834,on spotify play uptown funnk,49,153,9,17,9,1,741.0,900.0,28
835,is uptown funnk instrumental,230,154,1,18,9,2,1.0,146.0,28
836,how upbeat is uptown funnk,218,154,1,18,9,2,147.0,282.0,26
837,math facts about nine,246,154,1,18,9,2,283.0,393.0,21
838,what is the weather in chicago tomorrow,45,154,1,18,9,2,394.0,594.0,39
839,when a new paper is published in category chemistry on arxiv,131,154,1,18,9,2,595.0,900.0,60
840,how upbeat is despacito,185,155,2,18,9,2,1.0,148.0,23
841,my google drive files larger than fifty megabytes,22,155,2,18,9,2,149.0,426.0,49
842,turn off wi-fi,215,155,2,18,9,2,427.0,529.0,14
843,the valence of uptown funnk,65,155,2,18,9,2,530.0,697.0,27
844,the time signature of uptown funnk,153,155,2,18,9,2,698.0,900.0,34
845,how dancey is the song uptown funnk,29,156,3,18,9,2,1.0,196.0,35
846,set the temperature to nineteen degrees on my thermostat,1,156,3,18,9,2,197.0,497.0,56
847,order me a latte,138,156,3,18,9,2,498.0,598.0,16
848,set the temperature to eighteen degrees on my thermostat,20,156,3,18,9,2,599.0,899.0,56
849,paper in category mathematics on arxiv,156,157,4,18,9,2,1.0,194.0,38
850,upload a picture to onedrive,32,157,4,18,9,2,195.0,338.0,28
851,check my voicemail,146,157,4,18,9,2,339.0,432.0,18
852,youtube's comedy channels,127,157,4,18,9,2,433.0,561.0,25
853,save the current track,41,157,4,18,9,2,562.0,675.0,22
854,on the fan,113,157,4,18,9,2,676.0,729.0,10
855,my seven latest instagram pictures,170,157,4,18,9,2,730.0,903.0,34
856,the speechiness of song uptown funnk,160,158,5,18,9,2,1.0,189.0,36
857,the tempo of the current song,236,158,5,18,9,2,190.0,343.0,29
858,order me a black latte,239,158,5,18,9,2,344.0,462.0,22
859,the loudness of uptown funnk,199,158,5,18,9,2,463.0,611.0,28
860,show me the nearest gas stations,35,158,5,18,9,2,612.0,780.0,32
861,the energy of yesterday,104,158,5,18,9,2,781.0,904.0,23
862,trivia about pi,61,159,6,18,9,2,1.0,77.0,15
863,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,159,6,18,9,2,78.0,554.0,95
864,my gmail,197,159,6,18,9,2,555.0,596.0,8
865,stop my entrance fan from oscillating,147,159,6,18,9,2,597.0,783.0,37
866,causes youtube channels,145,159,6,18,9,2,784.0,900.0,23
867,my nine latest instagram pictures,90,160,7,18,9,2,1.0,225.0,33
868,three cat pictures,6,160,7,18,9,2,226.0,375.0,18
869,tasks from the last two days days from wunderlist,15,160,7,18,9,2,376.0,680.0,49
870,my two recent instagram pictures,161,160,7,18,9,2,681.0,900.0,32
871,add the album meteora to my playlist favourite songs,62,161,8,18,9,2,1.0,281.0,52
872,washington post national,111,161,8,18,9,2,282.0,422.0,24
873,order me an iced caramel macchiato,96,161,8,18,9,2,423.0,613.0,34
874,set an alarm for eight am,14,161,8,18,9,2,614.0,759.0,25
875,shut the entrance window,51,161,8,18,9,2,760.0,900.0,24
876,show me the nearest restaurants,213,162,9,18,9,2,1.0,164.0,31
877,set volume on my speaker to ninety percent,249,162,9,18,9,2,165.0,383.0,42
878,my google drive files of type pdf,85,162,9,18,9,2,384.0,557.0,33
879,the energy of the current song,164,162,9,18,9,2,558.0,716.0,30
880,set the volume of my lg tv to fifty,163,162,9,18,9,2,717.0,900.0,35
881,set the volume of my bluetooth speaker to seventy,229,163,1,19,10,1,1.0,250.0,49
882,price of litecoin,175,163,1,19,10,1,251.0,340.0,17
883,the danceability of yesterday,247,163,1,19,10,1,341.0,490.0,29
884,the weather in chicago,231,163,1,19,10,1,491.0,605.0,22
885,call home,224,163,1,19,10,1,606.0,655.0,9
886,my google drive files that changed most recently,79,163,1,19,10,1,656.0,900.0,48
887,on spotify play yesterday,209,164,2,19,10,1,1.0,129.0,25
888,the key of this song,46,164,2,19,10,1,130.0,233.0,20
889,my latest email,212,164,2,19,10,1,234.0,312.0,15
890,add song rolling in the deep to my playlist dance mood,16,164,2,19,10,1,313.0,586.0,54
891,facts about the year twenty twelve,214,164,2,19,10,1,587.0,760.0,34
892,the speechiness of yesterday,24,164,2,19,10,1,761.0,904.0,28
893,the valence of yesterday,232,165,3,19,10,1,1.0,124.0,24
894,wsj world news articles,237,165,3,19,10,1,125.0,243.0,23
895,five dog pictures,36,165,3,19,10,1,244.0,332.0,17
896,a fact about dog,119,165,3,19,10,1,333.0,416.0,16
897,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,165,3,19,10,1,417.0,900.0,96
898,add the album parachutes to my playlist sad songs,184,166,4,19,10,1,1.0,250.0,49
899,play the artist adele,99,166,4,19,10,1,251.0,360.0,21
900,facts about one,241,166,4,19,10,1,361.0,440.0,15
901,a quote,118,166,4,19,10,1,441.0,480.0,7
902,set volume on my speaker to thirty percent,132,166,4,19,10,1,481.0,695.0,42
903,show my current location,44,166,4,19,10,1,696.0,820.0,24
904,make a playlist,195,166,4,19,10,1,821.0,900.0,15
905,my five latest instagram pictures,155,167,5,19,10,1,1.0,177.0,33
906,the instrumentalness of yesterday,66,167,5,19,10,1,178.0,354.0,33
907,set my bluetooth speaker to seventy percent,135,167,5,19,10,1,355.0,581.0,43
908,ars's latest news,130,167,5,19,10,1,582.0,678.0,17
909,set my bluetooth speaker to thirty percent,42,167,5,19,10,1,679.0,900.0,42
910,lifestyle youtube channels,93,168,6,19,10,1,1.0,144.0,26
911,the instrumentalness of song yesterday,128,168,6,19,10,1,145.0,348.0,38
912,my top tracks,105,168,6,19,10,1,349.0,427.0,13
913,the time signature of counting stars,53,168,6,19,10,1,428.0,621.0,36
914,turn down the volume,157,168,6,19,10,1,622.0,735.0,20
915,the liveness of counting stars,11,168,6,19,10,1,736.0,899.0,30
916,show me the bus route to home,219,169,7,19,10,1,1.0,150.0,29
917,the tempo of yesterday,74,169,7,19,10,1,151.0,265.0,22
918,wiki call for paper,82,169,7,19,10,1,266.0,365.0,19
919,how loud is counting stars,106,169,7,19,10,1,366.0,500.0,26
920,how dancey is counting stars,101,169,7,19,10,1,501.0,645.0,28
921,show my tasks,54,169,7,19,10,1,646.0,715.0,13
922,sunrise and sunset times at singapore,98,169,7,19,10,1,716.0,905.0,37
923,the danceability of the song counting stars,226,170,8,19,10,1,1.0,235.0,43
924,what is the weather in london tomorrow,194,170,8,19,10,1,236.0,445.0,38
925,how loud is yesterday,136,170,8,19,10,1,446.0,570.0,21
926,the key of song yesterday,109,170,8,19,10,1,571.0,715.0,25
927,the speechiness of song yesterday,122,170,8,19,10,1,716.0,900.0,33
928,my google drive files of type mp3,28,171,9,19,10,1,1.0,180.0,33
929,images from imgur usersub with more than two thousand points,87,171,9,19,10,1,181.0,495.0,60
930,how upbeat is counting stars,210,171,9,19,10,1,496.0,650.0,28
931,get status of my current ride,223,171,9,19,10,1,651.0,810.0,29
932,start the timer,201,171,9,19,10,1,811.0,900.0,15
933,turn off repeat,235,172,1,20,10,2,1.0,79.0,15
934,weather in singapore tomorrow,17,172,1,20,10,2,80.0,228.0,29
935,a random gif from giphy,38,172,1,20,10,2,229.0,347.0,23
936,decrease brightness,115,172,1,20,10,2,348.0,446.0,19
937,play the song rolling in the deep on spotify,2,172,1,20,10,2,447.0,670.0,44
938,the last event detected by my security camera,151,172,1,20,10,2,671.0,899.0,45
939,a translation to french,7,173,2,20,10,2,1.0,141.0,23
940,read my new email,75,173,2,20,10,2,142.0,252.0,17
941,where is my next meeting,124,173,2,20,10,2,253.0,398.0,24
942,the time signature of yesterday,78,173,2,20,10,2,399.0,579.0,31
943,washington post's post everything blog,116,173,2,20,10,2,580.0,795.0,38
944,close the damper,81,173,2,20,10,2,796.0,901.0,16
945,the current weather at singapore,97,174,3,20,10,2,1.0,164.0,32
946,a picture from curiosity,176,174,3,20,10,2,165.0,288.0,24
947,answer the call,23,174,3,20,10,2,289.0,367.0,15
948,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,174,3,20,10,2,368.0,796.0,85
949,the key of yesterday,107,174,3,20,10,2,797.0,900.0,20
950,the bpm of uptown funnk,190,175,4,20,10,2,1.0,129.0,23
951,add counting stars to my playlist,234,175,4,20,10,2,130.0,308.0,33
952,my nine recent instagram pictures,94,175,4,20,10,2,309.0,487.0,33
953,move the entrance fan,48,175,4,20,10,2,488.0,606.0,21
954,what does trump think,172,175,4,20,10,2,607.0,725.0,21
955,the acousticness of uptown funnk,165,175,4,20,10,2,726.0,899.0,32
956,the five latest instagram pictures on my account,68,176,5,20,10,2,1.0,245.0,48
957,the liveness of jingle bells,77,176,5,20,10,2,246.0,390.0,28
958,plot a math function,167,176,5,20,10,2,391.0,495.0,20
959,play the songs uptown funnk on spotify,206,176,5,20,10,2,496.0,690.0,38
960,two dog pictures,240,176,5,20,10,2,691.0,775.0,16
961,share a picture on imgur,10,176,5,20,10,2,776.0,900.0,24
962,create a new empty folder in dropbox,80,177,6,20,10,2,1.0,186.0,36
963,moon phase for location singapore,21,177,6,20,10,2,187.0,357.0,33
964,the instrumentalness of counting stars,207,177,6,20,10,2,358.0,553.0,38
965,how speechlike is uptown funnk,168,177,6,20,10,2,554.0,709.0,30
966,youtube channels with category comedy,208,177,6,20,10,2,710.0,900.0,37
967,sunrise and sunset for location singapore,143,178,7,20,10,2,1.0,206.0,41
968,play counting stars,200,178,7,20,10,2,207.0,302.0,19
969,how speechlike is jingle bells,112,178,7,20,10,2,303.0,453.0,30
970,sticky notes,244,178,7,20,10,2,454.0,514.0,12
971,open instagram,178,178,7,20,10,2,515.0,585.0,14
972,open netflix,238,178,7,20,10,2,586.0,646.0,12
973,my google drive files larger than hundred megabytes,63,178,7,20,10,2,647.0,902.0,51
974,play uptown funnk,141,179,8,20,10,2,1.0,137.0,17
975,my seven recent instagram pictures,242,179,8,20,10,2,138.0,359.0,34
976,sunset at chicago,108,179,8,20,10,2,360.0,496.0,17
977,two pictures from curiosity rover,60,179,8,20,10,2,497.0,713.0,33
978,play the artist david bowie,37,179,8,20,10,2,714.0,900.0,27
979,when a new paper is published in category biology on arxiv,250,180,9,20,10,2,1.0,309.0,58
980,show the movies playing near me,55,180,9,20,10,2,310.0,483.0,31
981,opinions washington post's articles,58,180,9,20,10,2,484.0,677.0,35
982,the blog powerpost of the washington post,95,180,9,20,10,2,678.0,901.0,41
983,play uptown funnk on spotify,154,181,1,21,11,1,1.0,142.0,28
984,play adele on spotify,227,181,1,21,11,1,143.0,249.0,21
985,a random fact,134,181,1,21,11,1,250.0,316.0,13
986,latest papers in category chemistry on arxiv,120,181,1,21,11,1,317.0,538.0,44
987,order me a black macchiato,64,181,1,21,11,1,539.0,670.0,26
988,lower the shades,25,181,1,21,11,1,671.0,752.0,16
989,put the entrance curtains down,50,181,1,21,11,1,753.0,904.0,30
990,curiosity rover,220,182,2,21,11,1,1.0,85.0,15
991,youtube channels with category paid,103,182,2,21,11,1,86.0,270.0,35
992,sunrise at singapore,117,182,2,21,11,1,271.0,380.0,20
993,my appointments,114,182,2,21,11,1,381.0,465.0,15
994,help me open the entrance window,142,182,2,21,11,1,466.0,635.0,32
995,the valence of counting stars,222,182,2,21,11,1,636.0,790.0,29
996,is uptown funnk live,18,182,2,21,11,1,791.0,900.0,20
997,donald trump's quote,72,183,3,21,11,1,1.0,119.0,20
998,the weather in singapore,67,183,3,21,11,1,120.0,258.0,24
999,trivia about nine,84,183,3,21,11,1,259.0,362.0,17
1000,answer the call,23,183,3,21,11,1,363.0,456.0,15
1001,the loudness of uptown funnk,199,183,3,21,11,1,457.0,615.0,28
1002,add song rolling in the deep to my playlist dance mood,16,183,3,21,11,1,616.0,904.0,54
1003,play the song yesterday,203,184,4,21,11,1,1.0,150.0,23
1004,the key of counting stars,149,184,4,21,11,1,151.0,310.0,25
1005,my google drive files smaller than fifty megabytes,40,184,4,21,11,1,311.0,595.0,50
1006,is uptown funnk instrumental,230,184,4,21,11,1,596.0,770.0,28
1007,a random xkcd comic,19,184,4,21,11,1,771.0,900.0,19
1008,when a new paper is published in category chemistry on arxiv,131,185,5,21,11,1,1.0,331.0,60
1009,facts about the year twenty twelve,214,185,5,21,11,1,332.0,532.0,34
1010,the key of song yesterday,109,185,5,21,11,1,533.0,688.0,25
1011,the time signature of song yesterday,179,185,5,21,11,1,689.0,899.0,36
1012,the valence of counting stars,222,186,6,21,11,1,1.0,156.0,29
1013,how dancey is counting stars,101,186,6,21,11,1,157.0,307.0,28
1014,how energetic is yesterday,169,186,6,21,11,1,308.0,448.0,26
1015,sunrise and sunset for location chicago,144,186,6,21,11,1,449.0,654.0,39
1016,how speechlike is jingle bells,112,186,6,21,11,1,655.0,815.0,30
1017,trivia about pi,61,186,6,21,11,1,816.0,901.0,15
1018,the tempo of song yesterday,150,187,7,21,11,1,1.0,159.0,27
1019,show me the nearest gas stations,35,187,7,21,11,1,160.0,343.0,32
1020,a picture from giphy,192,187,7,21,11,1,344.0,467.0,20
1021,the danceability of yesterday,247,187,7,21,11,1,468.0,636.0,29
1022,the key of this song,46,187,7,21,11,1,637.0,760.0,20
1023,shut the entrance window,51,187,7,21,11,1,761.0,904.0,24
1024,the key of song uptown funnk,140,188,8,21,11,1,1.0,149.0,28
1025,the speechiness of uptown funnk,73,188,8,21,11,1,150.0,313.0,31
1026,information on wikicfp,5,188,8,21,11,1,314.0,432.0,22
1027,two pictures from curiosity rover,60,188,8,21,11,1,433.0,606.0,33
1028,the weather in boston,34,188,8,21,11,1,607.0,720.0,21
1029,how dancey is the song uptown funnk,29,188,8,21,11,1,721.0,904.0,35
1030,set volume on my speaker to thirty percent,132,189,9,21,11,1,1.0,215.0,42
1031,on spotify play uptown funnk,49,189,9,21,11,1,216.0,360.0,28
1032,a translation to french,7,189,9,21,11,1,361.0,480.0,23
1033,five dog pictures,36,189,9,21,11,1,481.0,570.0,17
1034,turn off repeat,235,189,9,21,11,1,571.0,650.0,15
1035,set the volume of my bluetooth speaker to seventy,229,189,9,21,11,1,651.0,900.0,49
1036,two dog pictures,240,190,1,22,11,2,1.0,96.0,16
1037,a fact about dog,119,190,1,22,11,2,97.0,192.0,16
1038,the energy of the current song,164,190,1,22,11,2,193.0,358.0,30
1039,facts about the year twenty eighteen,162,190,1,22,11,2,359.0,554.0,36
1040,decrease brightness,115,190,1,22,11,2,555.0,665.0,19
1041,the instrumentalness of despacito,33,190,1,22,11,2,666.0,846.0,33
1042,my gmail,197,190,1,22,11,2,847.0,902.0,8
1043,save the current track,41,191,2,22,11,2,1.0,146.0,22
1044,a translation to english,202,191,2,22,11,2,147.0,302.0,24
1045,help me open the entrance window,142,191,2,22,11,2,303.0,498.0,32
1046,my google drive files larger than hundred megabytes,63,191,2,22,11,2,499.0,789.0,51
1047,start the timer,201,191,2,22,11,2,790.0,900.0,15
1048,the time signature of song uptown funnk,186,192,3,22,11,2,1.0,205.0,39
1049,how loud is yesterday,136,192,3,22,11,2,206.0,320.0,21
1050,set the temperature to twenty four degrees on my thermostat,211,192,3,22,11,2,321.0,625.0,59
1051,make note of my weight on fitbit,221,192,3,22,11,2,626.0,795.0,32
1052,call mom on speaker,86,192,3,22,11,2,796.0,900.0,19
1053,turn down the volume,157,193,4,22,11,2,1.0,169.0,20
1054,facts about one,241,193,4,22,11,2,170.0,313.0,15
1055,the danceability of the song counting stars,226,193,4,22,11,2,314.0,597.0,43
1056,add the album meteora to my playlist dance mood,43,193,4,22,11,2,598.0,901.0,47
1057,set the temperature of my tesla car to nineteen degrees,57,194,5,22,11,2,1.0,277.0,55
1058,a random gif from giphy,38,194,5,22,11,2,278.0,394.0,23
1059,my seven latest instagram pictures,170,194,5,22,11,2,395.0,566.0,34
1060,share a picture on imgur,10,194,5,22,11,2,567.0,688.0,24
1061,move the entrance fan,48,194,5,22,11,2,689.0,795.0,21
1062,what does trump think,172,194,5,22,11,2,796.0,902.0,21
1063,set my bluetooth speaker to thirty percent,42,195,6,22,11,2,1.0,224.0,42
1064,opinions washington post's articles,58,195,6,22,11,2,225.0,413.0,35
1065,play the song rolling in the deep on spotify,2,195,6,22,11,2,414.0,647.0,44
1066,the five latest instagram pictures on my account,68,195,6,22,11,2,648.0,901.0,48
1067,play despacito,183,196,7,22,11,2,1.0,74.0,14
1068,trump's quote,217,196,7,22,11,2,75.0,143.0,13
1069,call my father,31,196,7,22,11,2,144.0,217.0,14
1070,the speechiness of song yesterday,122,196,7,22,11,2,218.0,386.0,33
1071,washington post national,111,196,7,22,11,2,387.0,510.0,24
1072,math facts about nine,246,196,7,22,11,2,511.0,619.0,21
1073,sunrise and sunset times at chicago,92,196,7,22,11,2,620.0,798.0,35
1074,the key of yesterday,107,196,7,22,11,2,799.0,902.0,20
1075,set night mode,12,197,8,22,11,2,1.0,81.0,14
1076,causes youtube channels,145,197,8,22,11,2,82.0,207.0,23
1077,turn on airplane mode,204,197,8,22,11,2,208.0,323.0,21
1078,math facts about one,245,197,8,22,11,2,324.0,434.0,20
1079,show me the nearest restaurants,213,197,8,22,11,2,435.0,600.0,31
1080,the energy of counting stars,100,197,8,22,11,2,601.0,751.0,28
1081,my mp3 files in google drive,243,197,8,22,11,2,752.0,902.0,28
1082,my google drive files of type pdf,85,198,9,22,11,2,1.0,185.0,33
1083,open instagram,178,198,9,22,11,2,186.0,275.0,14
1084,nine dog pictures,69,198,9,22,11,2,276.0,380.0,17
1085,images from imgur usersub with more than two thousand points,87,198,9,22,11,2,381.0,700.0,60
1086,the speechiness of song uptown funnk,160,198,9,22,11,2,701.0,900.0,36
1087,sunrise at singapore,117,199,1,23,12,1,1.0,143.0,20
1088,my google drive files larger than fifty megabytes,22,199,1,23,12,1,144.0,431.0,49
1089,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,199,1,23,12,1,432.0,899.0,85
1090,play the artist michael jackson,182,200,2,23,12,1,1.0,195.0,31
1091,the valence of despacito,13,200,2,23,12,1,196.0,355.0,24
1092,what is the weather in paris tomorrow,139,200,2,23,12,1,356.0,580.0,37
1093,make the fan swing,110,200,2,23,12,1,581.0,710.0,18
1094,put the entrance curtains down,50,200,2,23,12,1,711.0,900.0,30
1095,set the temperature to nineteen degrees on my thermostat,1,201,3,23,12,1,1.0,281.0,56
1096,the instrumentalness of yesterday,66,201,3,23,12,1,282.0,447.0,33
1097,seven dog pictures,193,201,3,23,12,1,448.0,538.0,18
1098,three cat pictures,6,201,3,23,12,1,539.0,629.0,18
1099,order me a latte,138,201,3,23,12,1,630.0,710.0,16
1100,what is the weather in london tomorrow,194,201,3,23,12,1,711.0,901.0,38
1101,how upbeat is counting stars,210,202,4,23,12,1,1.0,150.0,28
1102,the valence of uptown funnk,65,202,4,23,12,1,151.0,295.0,27
1103,change the volume of my lg tv,174,202,4,23,12,1,296.0,450.0,29
1104,tasks from the last two days days from wunderlist,15,202,4,23,12,1,451.0,705.0,49
1105,how dancey is the song counting stars,8,202,4,23,12,1,706.0,900.0,37
1106,set an alarm for eight am,14,203,5,23,12,1,1.0,140.0,25
1107,play uptown funnk,141,203,5,23,12,1,141.0,240.0,17
1108,the tempo of uptown funnk,188,203,5,23,12,1,241.0,380.0,25
1109,read my new email,75,203,5,23,12,1,381.0,480.0,17
1110,a random fact,134,203,5,23,12,1,481.0,560.0,13
1111,how positive is uptown funnk,148,203,5,23,12,1,561.0,715.0,28
1112,youtube channels with category paid,103,203,5,23,12,1,716.0,905.0,35
1113,the time signature of yesterday,78,204,6,23,12,1,1.0,186.0,31
1114,when a new paper is published in category geography on arxiv,159,204,6,23,12,1,187.0,517.0,60
1115,what is the weather in singapore tomorrow,91,204,6,23,12,1,518.0,753.0,41
1116,the bpm of uptown funnk,190,204,6,23,12,1,754.0,899.0,23
1117,the last event detected by my security camera,151,205,7,23,12,1,1.0,241.0,45
1118,my calendar events,225,205,7,23,12,1,242.0,347.0,18
1119,the energy of song counting stars,233,205,7,23,12,1,348.0,528.0,33
1120,sticky notes,244,205,7,23,12,1,529.0,604.0,12
1121,add despacito to my playlist,102,205,7,23,12,1,605.0,760.0,28
1122,skip this song on spotify,133,205,7,23,12,1,761.0,901.0,25
1123,set the temperature to eighteen degrees on my thermostat,20,206,8,23,12,1,1.0,352.0,56
1124,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,206,8,23,12,1,353.0,899.0,95
1125,get the battery level of my tesla car,177,207,9,23,12,1,1.0,205.0,37
1126,steam id,248,207,9,23,12,1,206.0,265.0,8
1127,how loud is uptown funnk,137,207,9,23,12,1,266.0,405.0,24
1128,stop my entrance fan from oscillating,147,207,9,23,12,1,406.0,610.0,37
1129,where is my next meeting,124,207,9,23,12,1,611.0,750.0,24
1130,order me a black macchiato,64,207,9,23,12,1,751.0,900.0,26
1131,value in dollars of ethereum,4,208,1,24,12,2,1.0,151.0,28
1132,how upbeat is uptown funnk,218,208,1,24,12,2,152.0,292.0,26
1133,sunset at chicago,108,208,1,24,12,2,293.0,388.0,17
1134,curiosity rover,220,208,1,24,12,2,389.0,474.0,15
1135,the tempo of yesterday,74,208,1,24,12,2,475.0,595.0,22
1136,call home,224,208,1,24,12,2,596.0,651.0,9
1137,my google drive files that changed most recently,79,208,1,24,12,2,652.0,902.0,48
1138,is uptown funnk live,18,209,2,24,12,2,1.0,112.0,20
1139,my five latest instagram pictures,155,209,2,24,12,2,113.0,289.0,33
1140,when a new paper is published in category biology on arxiv,250,209,2,24,12,2,290.0,591.0,58
1141,where is my tesla car,9,209,2,24,12,2,592.0,708.0,21
1142,the front page of the new york times,126,209,2,24,12,2,709.0,900.0,36
1143,play yesterday,166,210,3,24,12,2,1.0,80.0,14
1144,the liveness of counting stars,11,210,3,24,12,2,81.0,240.0,30
1145,my seven recent instagram pictures,242,210,3,24,12,2,241.0,420.0,34
1146,play adele on spotify,227,210,3,24,12,2,421.0,535.0,21
1147,ars's latest news,130,210,3,24,12,2,536.0,630.0,17
1148,check my voicemail,146,210,3,24,12,2,631.0,730.0,18
1149,the new york times sports section,47,210,3,24,12,2,731.0,905.0,33
1150,set my bluetooth speaker to ninety percent,173,211,4,24,12,2,1.0,238.0,42
1151,lifestyle youtube channels,93,211,4,24,12,2,239.0,396.0,26
1152,my nine recent instagram pictures,94,211,4,24,12,2,397.0,589.0,33
1153,how speechlike is uptown funnk,168,211,4,24,12,2,590.0,767.0,30
1154,play the artist adele,99,211,4,24,12,2,768.0,900.0,21
1155,show the movies playing near me,55,212,5,24,12,2,1.0,166.0,31
1156,get status of my current ride,223,212,5,24,12,2,167.0,322.0,29
1157,the acousticness of uptown funnk,165,212,5,24,12,2,323.0,493.0,32
1158,upload a picture to onedrive,32,212,5,24,12,2,494.0,644.0,28
1159,create a new empty file in onedrive,70,212,5,24,12,2,645.0,830.0,35
1160,open netflix,238,212,5,24,12,2,831.0,901.0,12
1161,my two recent instagram pictures,161,213,6,24,12,2,1.0,183.0,32
1162,show my tasks,54,213,6,24,12,2,184.0,271.0,13
1163,put the shades up,181,213,6,24,12,2,272.0,379.0,17
1164,the time signature of counting stars,53,213,6,24,12,2,380.0,582.0,36
1165,images from imgur usersub with more than six hundred points,71,213,6,24,12,2,583.0,900.0,59
1166,play the artist david bowie,37,214,7,24,12,2,1.0,148.0,27
1167,add counting stars to my playlist,234,214,7,24,12,2,149.0,326.0,33
1168,the current weather at singapore,97,214,7,24,12,2,327.0,499.0,32
1169,the liveness of jingle bells,77,214,7,24,12,2,500.0,652.0,28
1170,value in dollars of litecoin,187,214,7,24,12,2,653.0,805.0,28
1171,price of litecoin,175,214,7,24,12,2,806.0,903.0,17
1172,the instrumentalness of song yesterday,128,215,8,24,12,2,1.0,195.0,38
1173,what is the weather in chicago tomorrow,45,215,8,24,12,2,196.0,395.0,39
1174,when is my next appointment,121,215,8,24,12,2,396.0,535.0,27
1175,open facebook,125,215,8,24,12,2,536.0,605.0,13
1176,the speechiness of yesterday,24,215,8,24,12,2,606.0,750.0,28
1177,weather in singapore tomorrow,17,215,8,24,12,2,751.0,900.0,29
1178,my google drive files of type mp3,28,216,9,24,12,2,1.0,179.0,33
1179,moon phase for location singapore,21,216,9,24,12,2,180.0,358.0,33
1180,the state of the motion sensor,76,216,9,24,12,2,359.0,522.0,30
1181,order me an iced caramel macchiato,96,216,9,24,12,2,523.0,706.0,34
1182,turn the switch on,152,216,9,24,12,2,707.0,810.0,18
1183,my latest email,212,216,9,24,12,2,811.0,899.0,15
1184,mathematical trivia about five,191,217,1,25,13,1,1.0,214.0,30
1185,mature images from imgur,52,217,1,25,13,1,215.0,398.0,24
1186,my google drive files modified today,30,217,1,25,13,1,399.0,642.0,36
1187,set my thermostat to twenty one degrees,198,217,1,25,13,1,643.0,901.0,39
1188,completed tasks from the last two days on wunderlist,27,218,2,25,13,1,1.0,266.0,52
1189,order me a black latte,239,218,2,25,13,1,267.0,382.0,22
1190,set volume on my speaker to ninety percent,249,218,2,25,13,1,383.0,598.0,42
1191,paper in category mathematics on arxiv,156,218,2,25,13,1,599.0,794.0,38
1192,plot a math function,167,218,2,25,13,1,795.0,900.0,20
1193,sunrise and sunset for location singapore,143,219,3,25,13,1,1.0,219.0,41
1194,lower the shades,25,219,3,25,13,1,220.0,313.0,16
1195,interesting facts about the number nine,26,219,3,25,13,1,314.0,522.0,39
1196,the weather in singapore,67,219,3,25,13,1,523.0,656.0,24
1197,a picture from curiosity,176,219,3,25,13,1,657.0,790.0,24
1198,play counting stars,200,219,3,25,13,1,791.0,899.0,19
1199,the liveness of uptown funnk,56,220,4,25,13,1,1.0,172.0,28
1200,on the fan,113,220,4,25,13,1,173.0,254.0,10
1201,the energy of yesterday,104,220,4,25,13,1,255.0,401.0,23
1202,how windy is it out there,171,220,4,25,13,1,402.0,558.0,25
1203,youtube channels with category comedy,208,220,4,25,13,1,559.0,775.0,37
1204,turn on my computer,216,220,4,25,13,1,776.0,902.0,19
1205,washington post's post everything blog,116,221,5,25,13,1,1.0,195.0,38
